lamb, beta, k, delta, p, c, K
9.713599025370298179e+00,1.002914722180234257e-10,1.815997105359027728e+02,2.819257214856493721e-01,5.125553264138974718e+00,2.864613663212405736e+00,9.999598131165885925e+09
9.713599025370298179e+00,1.002914722180234257e-10,1.815997105359027728e+02,2.819257214856493721e-01,5.125553264138974718e+00,2.864613663212405736e+00,9.999598131165885925e+09
9.718535086297491077e+00,1.002840725484916251e-10,1.796452722386245568e+02,2.829261124574243835e-01,5.148040641974998444e+00,2.878342797626258776e+00,9.999534817100116730e+09
3.454230322741068220e-03,7.718991202941120283e-07,1.604948758772744100e+02,4.912208270667686172e+00,5.823794281197349676e+01,2.724439186880254837e+01,3.489070930469278246e+05
3.454230322741068220e-03,7.718991202941120283e-07,1.604948758772744100e+02,4.912208270667686172e+00,5.823794281197349676e+01,2.724439186880254837e+01,3.489070930469278246e+05
3.454230322741068220e-03,7.718991202941120283e-07,1.604948758772744100e+02,4.912208270667686172e+00,5.823794281197349676e+01,2.724439186880254837e+01,3.489070930469278246e+05
3.362419879781076287e-03,7.726262907939088333e-07,1.595295646708041204e+02,4.791401593564209804e+00,5.694032017840201121e+01,2.707549903914939193e+01,3.492821916944354889e+05
6.076187838656772755e-03,6.743052840288673591e-07,1.851896680829330819e+02,4.575475224179410105e+00,5.581512464907908111e+01,2.435459476767453779e+01,3.779361451633943943e+05
1.887948873727365168e-02,4.118968096208819739e-07,2.224565052288020297e+02,2.657482701312040341e+00,3.810847294018575582e+01,2.083322515154552335e+01,4.102237990551088005e+05
2.481245252238855614e-01,1.219511297867128684e-07,3.251712888852126184e+02,5.044625164100784431e-01,9.588262041274180802e+00,1.165104518186704041e+01,5.102523885824754834e+05
1.633253737897564006e+00,4.068337751053091642e-08,4.203569652070844995e+02,4.833372694250469975e-02,1.407350195261344750e+00,5.324085233967864816e+00,6.401521512483246624e+05
6.138202019021835376e+00,2.933256244040294035e-08,6.155540110026345246e+02,4.472448045451041937e-02,1.295791392583818036e+00,3.862514655962397292e+00,7.450029866130902665e+05
6.348950800782986903e+00,2.478501552359998886e-08,7.173074259862587496e+02,8.906105453049949217e-03,2.801261858574318753e-01,1.632211924019073779e+00,7.487396377562105190e+05
7.685820785466784599e+00,3.078646149018293618e-08,8.138936052804981500e+02,1.229679759047861559e-02,4.581105186628555148e-01,1.841977622005279480e+00,8.149795694527673768e+05
2.877894446862768518e+00,3.242641416075919198e-08,6.598700968817389594e+02,3.778104955122749999e-03,1.513897446049153050e-01,1.144941897763173122e+00,8.799344826490891865e+05
5.568769595543129114e+00,2.225591840309821958e-08,7.156025096549001319e+02,1.908778670752121895e-03,8.299104201511514622e-02,9.104312469399193919e-01,9.123591501991489204e+05
9.342173851875927582e-02,9.023149177707610253e-08,2.686427536070306701e+02,7.403217373641364507e-03,3.120695711890351109e-01,1.992589744597758505e+00,1.050837811211334774e+06
2.502358977484964719e-01,4.710174798701168902e-08,2.433386874520816150e+02,4.020232544315111532e-03,2.878802133577576527e-01,2.849701571426761948e+00,1.357542575403106865e+06
3.922572881191525251e+00,2.882082701754181732e-09,1.664918107513277050e+02,1.347211852643958631e-02,3.328712490692047749e-02,4.592668217154159960e-01,5.054007606623874046e+06
5.016223629589739552e+00,2.000584570823648574e-09,1.594328095425611878e+02,1.208294956283869313e-02,2.000875779924943601e-02,3.346132068526439518e-01,5.451617383140877821e+06
2.993252799011993037e+00,8.880467421315065518e-09,2.535267826764952872e+02,3.351951374724961713e-02,1.470703510097775835e-01,3.924103799357289146e-01,1.592472434666773304e+07
5.086270134138949628e-02,5.354067580214772352e-09,7.001552717304812745e+01,3.887369068809650940e+00,3.462423199509092053e-01,1.624496453461032053e-01,5.969431778005269170e+07
4.472769529857266169e-01,2.917761528624122006e-09,7.462890648008108485e+01,4.539427516731629475e-01,4.133268811257088671e-01,3.121762636462779295e-01,2.155019620679859519e+08
1.203871500212757573e+00,1.053836028580549847e-09,1.004209034715369029e+02,4.799279766054850072e+00,1.830546056670563082e-01,3.359721097269939560e-02,8.413415672738420963e+08
2.033884008734169413e+00,5.214254435398232528e-10,1.112012485053585777e+02,2.773467686910859697e+01,9.047774492454793704e-02,7.375418497553614533e-03,1.841101905702044487e+09
8.319399970646516040e-01,6.645022142176119141e-10,8.026395808796569042e+01,2.559439551580828009e+01,2.104993543538709877e-01,1.142702132573299167e-02,4.399921551077589989e+09
1.208526327772437153e-01,3.069825414770261114e-10,8.907022409613134073e+00,2.626356628287011663e+00,1.137550764254872115e+00,7.663563746283765798e-01,6.624505748523873329e+09
5.491307789542679285e-02,4.011160291658679192e-10,4.165132803731568245e+00,3.179914565919366964e+01,3.587017895878604090e+00,1.617037373918368770e+00,9.865908690601699829e+09
5.656633176198178070e-02,1.437109115728475115e-09,2.265951808131532630e+01,1.089840337208585375e+01,2.008644190368023830e-01,2.821017394796036457e-02,9.633460196939979553e+09
9.858385464377072971e-02,1.750830940223481549e-09,3.459595192457165069e+01,9.659386713404007452e+00,2.086100941148895105e-01,1.940057307193369246e-02,9.671057300843761444e+09
3.814570697562526952e-02,1.527423641526835170e-09,2.255010387820093953e+01,4.925028334528578355e+00,1.559787915185898988e-01,2.780131203162146056e-02,9.668520081595077515e+09
1.249542156216470329e-02,1.293295187340039800e-09,9.963024928959070436e+00,1.461544619859873384e+00,1.990414201414040796e-01,1.154554262483079574e-01,9.772362984995464325e+09
8.234401460754001145e-02,1.197404651513578243e-09,2.718560431337193606e+01,6.846445667893864551e-01,1.579996272689311032e-01,5.528751806076808578e-02,9.873718163891515732e+09
6.134699155490749845e-02,7.901531399348862386e-10,2.106418055282293622e+01,1.550991182375235089e-01,1.696838060160869299e-01,1.293436885815398563e-01,9.916359692278551102e+09
2.580638351189235360e-02,8.307055575482520601e-10,1.439872680062678789e+01,1.022372881134065020e-01,1.454110897857335549e-01,1.721667211831546529e-01,9.935994904900659561e+09
4.045939909032229553e-01,3.884093361980960928e-10,2.882415244502426077e+01,1.112612064113472909e-01,3.702262515580820312e-01,2.283929003723475237e-01,9.953028823166334152e+09
1.383812876607183551e+00,2.996486156983543948e-10,3.795548701880929343e+01,5.791394692344532108e-02,4.561057987651107593e-01,2.814894621363416838e-01,9.963597212743806839e+09
2.194024200306273542e+00,2.367787934137309302e-10,4.459624125122775951e+01,4.002478048756779455e-02,5.816653870765630119e-01,3.545432785576087542e-01,9.950558975488018036e+09
8.061087097136694357e-01,2.880591270984641730e-10,2.409256860898852892e+01,8.956926167802246874e-02,5.466477270095781993e-01,4.249344654914131159e-01,9.966033679080686569e+09
1.766402087662041875e+00,2.636886505740674088e-10,3.184965272605766273e+01,8.501456869251577952e-02,5.696489002589845141e-01,3.747138979702553940e-01,9.991658042459606171e+09
7.434207575379885746e+00,1.902740294605764384e-10,4.103441376298964371e+01,7.748821893132734617e-02,8.907379175804642779e-01,5.098683970672852617e-01,9.980380460141458511e+09
8.733258483885736112e+00,2.073159322238617684e-10,4.324750474581383486e+01,6.691620564671567351e-02,8.221290607724675015e-01,4.710263969294199993e-01,9.985504267286897659e+09
7.444105680325892926e+00,2.034487485611038874e-10,3.969123724676314424e+01,7.953694139300949983e-02,9.096694216886564988e-01,5.343144101086175768e-01,9.987601882903144836e+09
7.990596281093426789e+00,1.926409124127366846e-10,2.845746689834683352e+01,1.007801767144405197e-01,1.089715413572314162e+00,7.819684968103925993e-01,9.990856992587459564e+09
9.040457482645676279e+00,1.904142844436170233e-10,2.654178906614126987e+01,7.797579736400833683e-02,1.118676186549218965e+00,8.825316988808075136e-01,9.992028946837039948e+09
9.040457482645676279e+00,1.904142844436170233e-10,2.654178906614126987e+01,7.797579736400833683e-02,1.118676186549218965e+00,8.825316988808075136e-01,9.992028946837039948e+09
8.792040222504786229e+00,1.950095438560487329e-10,2.588933457089553158e+01,1.324212883636752269e-01,1.171706109457830713e+00,8.464042091127075285e-01,9.992909956126205444e+09
7.792768901299063522e+00,2.206784857753727708e-10,1.657555093912245070e+01,1.211857798747109360e-01,1.197064167924020150e+00,1.230170590562013277e+00,9.998868034171901703e+09
8.489570298279645044e+00,1.999787502927386302e-10,2.330521099619545211e+01,1.038030918039517664e-01,1.217474006583685986e+00,9.872139369552175303e-01,9.997451067640043259e+09
8.488552057126687700e+00,1.935218317921176394e-10,2.066431103320865859e+01,1.131690288621425983e-01,1.391829528778956604e+00,1.214050476381521193e+00,9.999169990172304153e+09
8.488552057126687700e+00,1.935218317921176394e-10,2.066431103320865859e+01,1.131690288621425983e-01,1.391829528778956604e+00,1.214050476381521193e+00,9.999169990172304153e+09
7.852140840179783865e+00,1.559530088667089565e-10,2.764165265712839670e+01,1.957006278691995893e-01,1.682765233241431346e+00,1.004078223478291676e+00,9.998858290681602478e+09
7.549698432934931702e+00,1.487988515529932794e-10,2.745936157208558015e+01,2.290617264823356369e-01,1.829407053996757293e+00,1.056712059552464833e+00,9.999661533135345459e+09
7.395141114126164261e+00,1.202170659813376152e-10,3.633649511040885471e+01,2.640151446734109730e-01,2.194236869175110183e+00,9.284697280647905560e-01,9.999132520212419510e+09
8.367426687262382146e+00,1.213143445980948476e-10,3.575217677353037971e+01,2.603094517534487728e-01,2.231830774466552647e+00,9.616256908088223199e-01,9.998037151050342560e+09
8.114737707662348143e+00,1.112714846658085296e-10,3.786757008282609149e+01,2.738937319321161357e-01,2.451708809731049321e+00,9.595299019049162714e-01,9.998999526929082870e+09
8.326778987230039064e+00,1.006161897729957340e-10,3.851281651305861686e+01,2.971433761017142072e-01,2.857442051781984294e+00,1.051654755257725338e+00,9.999149568276033401e+09
8.326778987230039064e+00,1.006161897729957340e-10,3.851281651305861686e+01,2.971433761017142072e-01,2.857442051781984294e+00,1.051654755257725338e+00,9.999149568276033401e+09
8.173660729394987001e+00,1.015082506394935817e-10,3.887649185091824933e+01,2.917504546871014792e-01,2.843302562591321969e+00,1.059852071855122091e+00,9.999045324569650650e+09
8.146265589174490174e+00,1.013074182253242890e-10,4.367517062892493129e+01,2.789002925211228612e-01,2.808912533591047200e+00,1.022176216778928337e+00,9.999380019096626282e+09
8.120761672088747218e+00,1.012941208176573275e-10,4.300625458020530800e+01,2.892983582420451949e-01,2.919442459456651484e+00,1.105243077453327949e+00,9.999281772424530029e+09
8.120761672088747218e+00,1.012941208176573275e-10,4.300625458020530800e+01,2.892983582420451949e-01,2.919442459456651484e+00,1.105243077453327949e+00,9.999281772424530029e+09
8.254599219617240635e+00,1.026126407663997241e-10,4.206643236229982818e+01,2.539996324008965134e-01,2.897371416914884978e+00,1.160891867627853014e+00,9.999400499863800049e+09
9.150699323293613574e+00,1.029688618469759519e-10,5.166587405588286686e+01,1.874871494169556008e-01,2.713265591535804155e+00,1.115410448289444689e+00,9.999951240366724014e+09
9.109355423341746416e+00,1.028601064566928048e-10,4.810450574576270810e+01,1.871849854660742607e-01,2.770762186749232914e+00,1.164614297342150939e+00,9.999622863277534485e+09
9.024967603073744016e+00,1.053605803602989600e-10,6.038661458651439773e+01,1.583061178223983678e-01,3.100560739329378812e+00,1.578238580140871816e+00,9.999659046738153458e+09
9.115869567294781817e+00,1.043725405274471971e-10,6.581587520715925166e+01,1.666685097736340659e-01,3.129971779143294164e+00,1.564502184922546002e+00,9.999650749127925873e+09
9.244626485751501477e+00,1.062304801011865716e-10,6.896864156582132921e+01,1.443013402914457288e-01,3.281818794693478036e+00,1.841252562473012278e+00,9.999521552163864136e+09
9.174622169828456464e+00,1.037470229638515974e-10,7.256222375482192888e+01,2.075093302011353502e-01,3.499204142951144458e+00,1.806333570424069279e+00,9.999641098160474777e+09
9.606932184460452717e+00,1.018573596784579893e-10,1.004884912379349089e+02,2.251377857703398544e-01,3.676271602356394830e+00,1.869929620579438900e+00,9.999654896363126755e+09
9.604652064420672986e+00,1.018861274580544082e-10,9.802816503088784827e+01,2.297320870316700847e-01,3.685704546963822992e+00,1.862533380229940194e+00,9.999668984028709412e+09
9.696792031366729958e+00,1.019643177221596231e-10,8.906581899722274898e+01,2.521710451937230202e-01,3.833336839322048828e+00,1.925746840378878666e+00,9.999610445003917694e+09
9.848025263205043345e+00,1.024391043340845334e-10,9.280326304481299360e+01,3.290365282346459086e-01,4.125068959454795348e+00,1.998335614967276630e+00,9.999790350091735840e+09
9.825319013119107936e+00,1.024950856928751428e-10,9.249919938770720762e+01,3.495026582187334974e-01,4.299634819765196347e+00,2.106653732138361157e+00,9.999878257025501251e+09
9.848831332591874599e+00,1.011872472467777638e-10,1.123416477364120567e+02,3.257854640896928333e-01,4.375362553168170798e+00,2.168061907475085981e+00,9.999739689020175934e+09
9.728000953535218542e+00,1.010923836299495373e-10,1.312523145446076569e+02,3.108092284760192725e-01,4.446935678798519476e+00,2.267950356996875971e+00,9.999810473955091476e+09
9.599376582678921466e+00,1.006426767535585859e-10,1.390512478611678375e+02,3.096410360804624506e-01,4.532290508424768660e+00,2.322518989361063824e+00,9.999803947292560577e+09
9.505787709734050850e+00,1.005811856984765266e-10,1.444685559983304017e+02,3.095567829462155252e-01,4.618362281790480139e+00,2.392157151622366307e+00,9.999788780282495499e+09
9.777871596443276303e+00,1.007856737623982164e-10,1.344831263329686806e+02,3.137046448088001704e-01,4.599014707284076131e+00,2.371425863038161275e+00,9.999730679599666595e+09
9.614919922037756805e+00,1.005165645025208036e-10,1.414430989343676686e+02,3.098186841371749489e-01,4.736666359965856721e+00,2.473233612530226111e+00,9.999687258352636337e+09
9.282156916909965361e+00,1.000734457383826977e-10,1.779688562995422956e+02,3.131019361771278375e-01,5.023295949035938790e+00,2.677925558494349989e+00,9.999723303097118378e+09
9.282156916909965361e+00,1.000734457383826977e-10,1.779688562995422956e+02,3.131019361771278375e-01,5.023295949035938790e+00,2.677925558494349989e+00,9.999723303097118378e+09
9.463652119191849010e+00,1.001599796993112212e-10,1.552250985985737941e+02,3.188486834130772607e-01,5.006948802798637743e+00,2.656219816311356396e+00,9.999717893564624786e+09
9.348547345941531361e+00,1.000313393108544031e-10,1.625633822195601397e+02,3.210674870375263557e-01,5.068076648033835951e+00,2.691105462956757233e+00,9.999707152533815384e+09
9.436490187063531820e+00,1.000995091003483074e-10,1.533575185577159061e+02,3.200881862564221025e-01,5.037464234747050185e+00,2.672745058326425838e+00,9.999688119656444550e+09
9.438736814711152334e+00,1.000999391259623067e-10,1.532261178166785953e+02,3.200286514165566198e-01,5.037597660621595530e+00,2.673095510734076807e+00,9.999687735540475845e+09
9.701714965110911137e+00,1.000296039656229490e-10,1.312678286854401790e+02,3.145400394065906990e-01,5.108441694755573970e+00,2.743898274875008703e+00,9.999450127990093231e+09
9.643748896647689861e+00,1.001149733594685497e-10,1.227267829059240825e+02,3.111751270266333580e-01,5.238623960339789498e+00,2.854240956689070075e+00,9.999357127351577759e+09
9.712519950119020251e+00,1.000574841944052507e-10,1.184795831165488380e+02,2.895440378513248203e-01,5.308872534509625041e+00,2.961081466069495516e+00,9.999191413607339859e+09
9.724219077540606548e+00,1.001573362898891098e-10,9.316818595252257751e+01,3.076245074870221918e-01,5.694558899073737912e+00,3.193623989987848688e+00,9.998093183156295776e+09
9.793170357215595700e+00,1.001639215622863625e-10,9.671929175632844533e+01,3.165126306961080216e-01,5.723210187180606034e+00,3.191570883849678797e+00,9.998046889784006119e+09
9.803890402293248485e+00,1.002017193639243829e-10,9.675769644300285677e+01,3.240845280897266534e-01,5.754837979724123365e+00,3.194957415070712958e+00,9.998057689656074524e+09
